order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
33233556,13:20:57,ES,2318,DeliveredStatus,PAID,2,5.85,10.7
33283778,13:20:54,PE,28739,DeliveredStatus,PAID,1,10.48,10.48
33233549,13:20:53,IT,11177,DeliveredStatus,PAID,1,1.35,15.63
33241859,13:20:44,ES,15881,DeliveredStatus,PAID,5,11.19,10.02
33241842,13:20:35,ES,30119,DeliveredStatus,PAID,4,8.89,8.47
33233520,13:20:35,ES,21468,DeliveredStatus,PAID,1,5.7,5.57
33265274,13:20:35,AR,58908,DeliveredStatus,PAID,1,4.75,4.75
33233508,13:20:31,IT,8923,DeliveredStatus,PAID,1,1.09,6.69
33233490,13:20:20,FR,3698,DeliveredStatus,PAID,1,4.1,4.45
33265165,13:19:48,AR,55171,DeliveredStatus,PAID,1,4.52,5.19
33228099,13:19:37,EG,30427,DeliveredStatus,PAID,2,4.6,4.7
33233380,13:19:27,ES,28627,DeliveredStatus,PAID,1,8.93,8.8
33233352,13:19:16,IT,2518,DeliveredStatus,PAID,2,4.3,4.6
33224980,13:19:09,TR,67070,DeliveredStatus,PAID,2,2.86,2.9
33283385,13:18:54,EC,41132,DeliveredStatus,PAID,3,4.94,10.33
33233240,13:18:54,ES,10584,DeliveredStatus,PAID,6,10.41,11.99
33241564,13:18:51,ES,28671,DeliveredStatus,PAID,2,6.8,8.6
33233301,13:18:43,ES,51115,DeliveredStatus,PAID,14,26.36,30.72
33233288,13:18:38,ES,49068,DeliveredStatus,PAID,1,3.3,7.65
33265026,13:18:35,AR,56332,DeliveredStatus,PAID,2,1.3,7.13
33283301,13:18:30,PE,36504,DeliveredStatus,PAID,1,5.8,5.94
33233176,13:18:27,FR,3297,DeliveredStatus,PAID,1,19.99,24.99
33228023,13:18:23,UA,54218,DeliveredStatus,PAID,2,2.09,2.13
33265001,13:18:20,UY,26641,CanceledStatus,PAID,1,6.75,0
33233249,13:18:20,IT,22712,CanceledStatus,PAID,1,7.59,0
33283259,13:18:17,PE,28489,DeliveredStatus,PAID,1,4.27,7.23
33228006,13:18:10,UA,58911,DeliveredStatus,PAID,2,7.35,14.3
33283219,13:18:08,PE,69603,DeliveredStatus,PAID,1,5.1,5.37
33233104,13:18:05,ES,44553,DeliveredStatus,PAID,12,13.46,18.12
33278670,13:18:03,EC,61328,DeliveredStatus,PAID,4,14.95,19.45
33233199,13:17:53,MA,53887,DeliveredStatus,PAID,3,7.85,6.93
33297614,13:17:53,GT,19936,DeliveredStatus,PAID,1,7.28,24.83
33241196,13:17:19,PT,73405,CanceledStatus,PAID,2,9.8,0
33283039,13:17:16,PE,17372,DeliveredStatus,PAID,1,16.09,16.63
33233096,13:17:07,ES,21740,DeliveredStatus,PAID,1,59,59
33224907,13:17:05,TR,46490,DeliveredStatus,PAID,1,2.21,2.45
33264840,13:17:00,AR,13917,DeliveredStatus,PAID,1,5.83,6.7
33233075,13:17:00,ES,20133,DeliveredStatus,PAID,3,14.32,12.79
33264832,13:16:56,AR,45842,DeliveredStatus,PAID,3,10.11,10.26
33233064,13:16:55,ES,21476,DeliveredStatus,PAID,2,4.45,10.69
33241253,13:16:47,ES,30140,CanceledStatus,PAID,2,13.9,7.64
33233037,13:16:38,ES,9443,DeliveredStatus,PAID,6,7.24,12.91
33282914,13:16:38,PE,51810,DeliveredStatus,PAID,1,6.72,6.72
33282879,13:16:29,PE,29363,DeliveredStatus,PAID,2,18.54,17.73
33264749,13:16:24,AR,20804,DeliveredStatus,PAID,4,7.56,9.62
33297230,13:16:22,GT,55445,DeliveredStatus,PAID,3,12.01,12.01
33282835,13:16:17,PA,67898,CanceledStatus,PAID,1,5.12,0
33224881,13:16:16,TR,62015,CanceledStatus,PAID,4,4.01,0
33232958,13:15:54,ES,8227,DeliveredStatus,PAID,2,5.09,5.15
33282740,13:15:52,PE,29369,CanceledStatus,PAID,8,77.65,0
33282690,13:15:37,PA,18709,DeliveredStatus,PAID,1,6.68,7.12
33282691,13:15:37,PE,29366,DeliveredStatus,PAID,1,9.4,9.4
33264628,13:15:33,AR,55233,DeliveredStatus,PAID,2,12.75,13.83
33241003,13:15:18,ES,28671,DeliveredStatus,PAID,2,8.1,8.65
33232878,13:15:15,ES,16238,DeliveredStatus,PAID,2,8.55,8.65
33282601,13:15:10,EC,41293,DeliveredStatus,PAID,1,8.36,8.61
33264576,13:15:06,AR,14455,DeliveredStatus,PAID,4,8.75,11.89
33227809,13:14:54,UA,68382,DeliveredStatus,PAID,1,5.23,5.57
33240911,13:14:46,ES,28671,DeliveredStatus,PAID,1,5.5,5.8
33232816,13:14:39,IT,15392,DeliveredStatus,PAID,4,20,17.5
33282467,13:14:33,PE,69671,DeliveredStatus,PAID,1,5.37,16.93
33232656,13:14:31,MA,33538,DeliveredStatus,PAID,1,5.91,17.74
33282449,13:14:28,PE,51826,DeliveredStatus,PAID,2,11.28,11.82
33282426,13:14:18,PE,29369,DeliveredStatus,PAID,1,7.52,7.52
33240810,13:14:17,ES,15876,DeliveredStatus,PAID,4,12.79,21.8
33264473,13:14:12,AR,47377,DeliveredStatus,PAID,1,4.54,4.54
33232749,13:14:00,ES,29453,CanceledStatus,PAID,1,3.8,0
33264419,13:13:53,AR,57753,DeliveredStatus,PAID,4,11.45,10.91
33264397,13:13:43,AR,56383,DeliveredStatus,PAID,2,6.37,8
33264394,13:13:42,AR,34059,DeliveredStatus,PAID,2,9.4,11.45
33240749,13:13:41,ES,15871,DeliveredStatus,PAID,6,10.32,30.15
33282290,13:13:34,PE,11107,DeliveredStatus,PAID,2,8.87,8.19
33264372,13:13:33,AR,51455,DeliveredStatus,PAID,4,2.46,4.47
33227723,13:13:29,UA,68985,DeliveredStatus,PAID,1,7.39,7.39
33282237,13:13:22,PE,69405,DeliveredStatus,PAID,2,9.4,13.97
33282234,13:13:21,EC,41130,DeliveredStatus,PAID,3,3.6,3.65
33232653,13:13:17,FR,3062,DeliveredStatus,PAID,4,14.4,68.9
33232671,13:13:15,FR,3002,DeliveredStatus,PAID,1,7.2,8.1
33282204,13:13:12,PE,65879,DeliveredStatus,PAID,3,17.46,42.72
33227700,13:13:05,UA,57492,DeliveredStatus,PAID,2,9.11,8.6
33264240,13:12:38,AR,59619,DeliveredStatus,PAID,1,5.83,6.37
33232603,13:12:37,ES,5901,DeliveredStatus,PAID,3,13.17,15.16
33240562,13:12:32,PT,15711,DeliveredStatus,PAID,1,2.99,3.09
33264204,13:12:15,AR,13486,DeliveredStatus,PAID,3,2.65,4.37
33232534,13:12:07,ES,8227,DeliveredStatus,PAID,4,8.79,10.04
33227624,13:12:06,UA,67086,DeliveredStatus,PAID,5,7.76,12.35
33227621,13:12:05,UA,55878,DeliveredStatus,PAID,4,7.29,8.91
33264162,13:11:54,AR,67859,DeliveredStatus,PAID,1,8,9.72
33271955,13:11:50,DO,41706,DeliveredStatus,PAID,6,18.98,23.65
33281895,13:11:46,PE,17399,CanceledStatus,PAID,3,25.79,0
33232481,13:11:37,ES,5273,DeliveredStatus,PAID,12,41.71,36.81
33281839,13:11:31,PA,18150,DeliveredStatus,PAID,1,7.57,17.14
33224678,13:11:29,TR,49813,DeliveredStatus,PAID,4,3.51,3.29
33232450,13:11:21,FR,10739,DeliveredStatus,PAID,3,22.6,22.15
33281797,13:11:19,PE,17372,DeliveredStatus,PAID,1,16.09,17.84
33264071,13:11:14,AR,16569,DeliveredStatus,PAID,1,0.78,1.69
33227562,13:11:11,RO,70009,DeliveredStatus,PAID,1,3.14,3.14
33227404,13:10:50,RO,59048,DeliveredStatus,PAID,2,7.17,21.51
33264003,13:10:42,AR,61423,DeliveredStatus,PAID,8,10.87,16.29
33281677,13:10:41,PE,69675,DeliveredStatus,PAID,1,5.37,5.64
33281662,13:10:38,PE,11107,DeliveredStatus,PAID,3,20.69,20.69
33227532,13:10:33,EG,49992,CanceledStatus,PAID,2,2.2,0
33263961,13:10:25,AR,34059,CanceledStatus,PAID,2,9.4,0
33232344,13:10:21,MA,33552,DeliveredStatus,PAID,4,11.08,9.98
33263947,13:10:18,AR,14455,DeliveredStatus,PAID,2,5.51,8
33232256,13:10:06,ES,23444,DeliveredStatus,PAID,12,21.17,19.44
33232316,13:10:06,ES,21470,DeliveredStatus,PAID,8,7.6,10.27
33271643,13:09:55,DO,48012,DeliveredStatus,PAID,2,4.03,7.56
33263861,13:09:37,AR,28262,DeliveredStatus,PAID,2,11.99,12.27
33232235,13:09:20,ES,5901,DeliveredStatus,PAID,12,19.44,20.9
33281353,13:09:07,PE,29366,DeliveredStatus,PAID,1,10.21,10.48
33232202,13:09:07,ES,49470,DeliveredStatus,PAID,2,2,8.05
33281336,13:09:02,PE,15937,DeliveredStatus,PAID,2,5.37,5.37
33232179,13:08:56,ES,50288,DeliveredStatus,PAID,7,6.79,8.03
33227418,13:08:54,UA,71039,DeliveredStatus,PAID,1,1.75,10.42
33281283,13:08:47,EC,36698,DeliveredStatus,PAID,1,3.2,6.68
33281273,13:08:42,EC,54771,DeliveredStatus,PAID,2,7.34,8.23
33263750,13:08:39,AR,53320,DeliveredStatus,PAID,4,3.03,9.85
33232097,13:08:13,MA,53862,DeliveredStatus,PAID,3,11.45,14.13
33227382,13:08:13,UA,50832,DeliveredStatus,PAID,4,13.29,13.06
33281159,13:08:11,PE,44508,DeliveredStatus,PAID,2,8.06,11.55
33263671,13:07:58,AR,55363,CanceledStatus,PAID,2,9.75,0
33224521,13:07:51,TR,59206,DeliveredStatus,PAID,1,5.89,5.89
33280969,13:07:10,EC,36749,DeliveredStatus,PAID,2,15.98,15.97
33239684,13:06:52,ES,28669,DeliveredStatus,PAID,3,20.55,22.35
33231924,13:06:50,ES,5808,DeliveredStatus,PAID,4,8.28,15.25
33231889,13:06:30,ES,20116,DeliveredStatus,PAID,5,14.88,14.87
33231887,13:06:28,ES,8214,DeliveredStatus,PAID,7,15.8,16.85
33263462,13:06:16,AR,63150,DeliveredStatus,PAID,1,1.3,2.38
33231862,13:06:16,ES,5809,DeliveredStatus,PAID,4,13.31,9.94
33231781,13:06:10,ES,16215,DeliveredStatus,PAID,5,6.16,7.68
33224463,13:06:05,TR,61973,DeliveredStatus,PAID,3,4.66,4.95
33224462,13:06:02,TR,49799,DeliveredStatus,PAID,2,4.38,6.34
33280742,13:06:02,EC,36863,DeliveredStatus,PAID,3,7.79,9.79
33263431,13:06:01,AR,33445,DeliveredStatus,PAID,4,9.66,11.35
33231827,13:05:54,ES,50204,DeliveredStatus,PAID,7,43.1,52.21
33294280,13:05:37,GT,74514,DeliveredStatus,PAID,2,4.5,4.5
33231771,13:05:28,ES,2375,DeliveredStatus,PAID,9,16.26,16.78
33227187,13:05:06,EG,45158,DeliveredStatus,PAID,2,5.94,10.22
33227180,13:05:04,RO,35487,DeliveredStatus,PAID,7,25.1,28.68
33231719,13:04:59,ES,45477,DeliveredStatus,PAID,2,27,28
33263269,13:04:43,CL,68730,DeliveredStatus,PAID,1,0.05,3.98
33280413,13:04:20,PE,58813,DeliveredStatus,PAID,1,11.55,11.55
33231643,13:04:12,ES,2316,DeliveredStatus,PAID,7,10.93,18.91
33231635,13:04:09,ES,19861,DeliveredStatus,PAID,2,7.6,7.8
33224390,13:04:08,TR,62027,DeliveredStatus,PAID,2,2.37,3.03
33263179,13:04:00,AR,16170,DeliveredStatus,PAID,4,20.96,22.82
33263170,13:03:55,AR,34038,DeliveredStatus,PAID,3,4,4.65
33227104,13:03:51,EG,46638,DeliveredStatus,PAID,2,3.93,3.93
33263139,13:03:40,AR,45842,DeliveredStatus,PAID,2,10.89,11.78
33231447,13:03:40,MA,33560,DeliveredStatus,PAID,1,0.3,3.46
33231501,13:03:30,ES,20116,DeliveredStatus,PAID,6,5.91,9.99
33231497,13:03:11,IT,1464,DeliveredStatus,PAID,5,19.7,72.6
33236277,13:03:04,ES,28669,DeliveredStatus,PAID,7,51.25,66.1
33235641,13:03:04,ES,28669,DeliveredStatus,PAID,5,34.8,40.1
33233500,13:03:04,ES,28703,DeliveredStatus,PAID,1,10.17,9.96
33231506,13:02:59,FR,913,DeliveredStatus,PAID,5,30.3,26.95
33231485,13:02:47,ES,18682,DeliveredStatus,PAID,12,27.35,13.5
33231472,13:02:40,ES,45477,DeliveredStatus,PAID,1,17,17
33231452,13:02:31,ES,1486,DeliveredStatus,PAID,1,17.99,29.99
33224321,13:02:19,TR,62035,DeliveredStatus,PAID,2,4.13,5.15
33262954,13:02:16,AR,14455,DeliveredStatus,PAID,2,4.43,4.43
33226911,13:02:04,RO,69742,DeliveredStatus,PAID,4,10.33,10.55
33231395,13:01:58,ES,51133,DeliveredStatus,PAID,3,10.41,14.1
33279961,13:01:50,EC,51386,DeliveredStatus,PAID,1,5.21,5.21
33226838,13:01:48,RO,72558,DeliveredStatus,PAID,13,20.45,26.52
33231377,13:01:47,ES,5900,DeliveredStatus,PAID,9,16.72,19.32
33227004,13:01:43,UA,66050,DeliveredStatus,PAID,3,7.73,9.78
33227000,13:01:40,UA,50021,DeliveredStatus,PAID,2,6.98,7.59
33231357,13:01:36,ES,8511,DeliveredStatus,PAID,1,1.6,7.35
33279896,13:01:26,PE,29369,DeliveredStatus,PAID,2,17.73,17.73
33279854,13:01:14,PE,29369,DeliveredStatus,PAID,1,9.13,9.94
33238867,13:01:10,ES,30117,DeliveredStatus,PAID,2,3.4,3.86
33279825,13:01:06,EC,68266,DeliveredStatus,PAID,1,2.67,5.34
33279828,13:01:06,PE,14499,DeliveredStatus,PAID,2,13.43,19.34
33262816,13:01:02,AR,21114,DeliveredStatus,PAID,1,5.62,5.94
33226955,13:00:39,EG,50260,DeliveredStatus,PAID,1,0.77,0.77
33231247,13:00:33,ES,23444,DeliveredStatus,PAID,4,7.54,10.18
33262744,13:00:32,AR,62998,DeliveredStatus,PAID,4,3.2,6.05
33226946,13:00:30,UA,64714,DeliveredStatus,PAID,1,7.59,7.59
33226936,13:00:20,RO,59048,DeliveredStatus,PAID,1,3.59,3.59
33262695,13:00:13,AR,68999,DeliveredStatus,PAID,2,4.75,19.23
33224257,13:00:13,TR,72142,DeliveredStatus,PAID,1,1.96,3.03
33224243,12:59:46,TR,71905,DeliveredStatus,PAID,2,9.98,9.98
33262590,12:59:23,AR,32297,DeliveredStatus,PAID,3,0.86,2.59
33226879,12:59:12,RO,72540,DeliveredStatus,PAID,2,17.25,17.19
33279481,12:59:10,EC,61620,CanceledStatus,PAID,1,3.2,3.34
33279472,12:59:08,PA,18942,DeliveredStatus,PAID,2,12.46,14.24
33279451,12:58:59,PE,11361,DeliveredStatus,PAID,2,12.41,12.63
33226813,12:58:55,UA,57161,DeliveredStatus,PAID,6,22.43,23.25
33224189,12:58:05,TR,61987,DeliveredStatus,PAID,1,1.84,2.33
33262422,12:57:58,AR,60618,DeliveredStatus,PAID,4,1.3,3.31
33230978,12:57:46,ES,49475,DeliveredStatus,PAID,7,15.11,17.38
33262346,12:57:29,AR,62935,DeliveredStatus,PAID,1,5.62,6.16
33224165,12:57:27,TR,62035,DeliveredStatus,PAID,2,2.37,2.58
33262322,12:57:20,AR,35623,DeliveredStatus,PAID,1,1.94,2.16
33279161,12:57:18,EC,41132,DeliveredStatus,PAID,4,7.34,7.48
33230918,12:57:15,FR,46941,DeliveredStatus,PAID,3,15.7,17.3
33230916,12:57:11,IT,30102,DeliveredStatus,PAID,3,13,13
33238294,12:57:00,ES,28712,DeliveredStatus,PAID,2,12.3,13.15
33262270,12:56:53,AR,60343,DeliveredStatus,PAID,1,4.21,4.32
33262256,12:56:46,AR,55521,DeliveredStatus,NOT_PAID,1,6.05,6.48
33279058,12:56:44,PE,69457,CanceledStatus,PAID,2,2.69,0
33226764,12:56:40,RO,69742,DeliveredStatus,PAID,1,3.8,5.06
33224123,12:56:27,TR,74521,DeliveredStatus,PAID,2,3.44,8.51
33230852,12:56:25,ES,20110,DeliveredStatus,PAID,6,10.7,10.14
33262186,12:56:10,AR,56001,DeliveredStatus,PAID,4,2.98,3.16
33262171,12:56:05,AR,13039,DeliveredStatus,PAID,3,4.21,5.51
33262019,12:55:58,AR,56361,DeliveredStatus,PAID,5,1.84,13.23
33262070,12:55:57,CL,30318,DeliveredStatus,PAID,3,0.14,9.07
33278908,12:55:48,PA,52914,DeliveredStatus,PAID,2,20.92,30.49
33261939,12:55:41,AR,21665,DeliveredStatus,PAID,15,18.87,21.2
33278883,12:55:40,PA,17784,DeliveredStatus,PAID,1,7.08,7.3
33262120,12:55:39,AR,62842,DeliveredStatus,PAID,2,12.32,12.21
33291744,12:55:39,CR,58168,DeliveredStatus,PAID,1,6,6.29
33224093,12:55:38,TR,71594,DeliveredStatus,PAID,3,5.48,5.93
33237597,12:55:36,PT,71799,DeliveredStatus,PAID,2,2.32,4.31
33262100,12:55:29,AR,51209,CanceledStatus,PAID,1,0.76,0
33278826,12:55:21,PE,45235,DeliveredStatus,PAID,5,41.38,38.96
33230758,12:55:19,IT,9675,DeliveredStatus,PAID,9,15.68,13.82
33230756,12:55:18,ES,50289,DeliveredStatus,PAID,6,12.82,21.69
33226669,12:55:15,UA,73019,DeliveredStatus,PAID,1,20.17,19.55
33224079,12:55:15,TR,62032,DeliveredStatus,PAID,1,1.68,3.93
33278770,12:55:05,PE,11361,DeliveredStatus,PAID,2,12.68,18.14
33226667,12:54:45,UA,67084,DeliveredStatus,PAID,2,6.65,6.81
33226651,12:54:31,UA,59905,DeliveredStatus,PAID,6,11.67,12.66
33278654,12:54:20,EC,36790,DeliveredStatus,PAID,1,3.56,8.01
33230672,12:54:18,ES,29449,DeliveredStatus,PAID,10,14.72,14.14
33261898,12:53:56,AR,33445,CanceledStatus,PAID,4,17.91,0
33224022,12:53:55,TR,34884,CanceledStatus,PAID,1,2.62,2.62
33230639,12:53:53,ES,9385,DeliveredStatus,PAID,12,24.32,29.31
33261891,12:53:52,AR,60771,DeliveredStatus,PAID,2,10.48,16.21
33278558,12:53:47,EC,48784,DeliveredStatus,PAID,3,8.86,13.01
33237738,12:53:39,ES,30119,DeliveredStatus,PAID,4,9.65,9.69
33261807,12:53:13,AR,47000,DeliveredStatus,PAID,2,4.84,5.92
33278339,12:52:33,PE,69224,DeliveredStatus,PAID,2,30.09,30.63
33223954,12:52:30,TR,72865,DeliveredStatus,PAID,2,4.34,7.81
33290957,12:52:22,GT,34629,DeliveredStatus,PAID,1,12.13,12.13
33278311,12:52:21,PE,51281,DeliveredStatus,PAID,3,18.19,19
33261677,12:52:16,AR,62935,DeliveredStatus,PAID,3,7.69,8.08
33223942,12:52:12,TR,50165,DeliveredStatus,PAID,1,4.58,4.58
33226523,12:52:07,UA,68738,DeliveredStatus,PAID,2,2.02,4.05
33261644,12:51:57,AR,14114,DeliveredStatus,PAID,1,5.6,5.6
33226507,12:51:50,RO,70385,DeliveredStatus,PAID,3,10.93,11.35
33230448,12:51:46,FR,3166,DeliveredStatus,PAID,8,16.4,32
33261615,12:51:46,AR,66415,DeliveredStatus,PAID,1,3.67,4.65
33230447,12:51:45,ES,71259,DeliveredStatus,PAID,7,7.32,5.86
33261610,12:51:42,AR,13381,DeliveredStatus,PAID,3,2.77,6.27
33223920,12:51:38,TR,37772,DeliveredStatus,PAID,2,11.04,13.58
33261596,12:51:36,AR,64515,DeliveredStatus,PAID,1,5.62,7.56
33278144,12:51:26,PE,65879,DeliveredStatus,PAID,3,15.85,21.23
33230393,12:51:11,FR,3002,DeliveredStatus,PAID,4,18.9,22
33261536,12:51:08,AR,16567,DeliveredStatus,PAID,2,4.93,7.78
33261529,12:51:04,AR,34565,DeliveredStatus,PAID,1,5.99,6.48
33261516,12:50:56,AR,66563,DeliveredStatus,PAID,1,3.78,4.11
33230265,12:50:29,ES,20110,DeliveredStatus,PAID,10,29.15,29.25
33261433,12:50:19,AR,66026,DeliveredStatus,PAID,2,5.08,10.16
33230323,12:50:16,IT,16698,DeliveredStatus,PAID,8,46,47
33230315,12:50:13,ES,68857,DeliveredStatus,PAID,3,14.5,14.15
33226412,12:50:11,EG,39807,DeliveredStatus,PAID,6,2.26,2.13
33223869,12:50:03,TR,62042,DeliveredStatus,PAID,3,4.79,9.24
33277916,12:50:00,EC,48784,DeliveredStatus,PAID,1,3.47,3.7
33226373,12:49:52,UA,50832,DeliveredStatus,PAID,4,13.97,18.05
33237336,12:49:52,ES,14877,CanceledStatus,PAID,2,12.9,0
33230284,12:49:49,ES,18684,DeliveredStatus,PAID,9,14.26,13.34
33290301,12:49:36,CR,54537,DeliveredStatus,PAID,1,10.17,9.35
33230200,12:49:27,ES,15672,DeliveredStatus,PAID,11,18.52,14.72
33261269,12:49:03,AR,34119,DeliveredStatus,PAID,2,7.78,11.02
33261186,12:48:27,AR,41678,DeliveredStatus,PAID,4,8.75,10.48
33237111,12:48:15,ES,15881,DeliveredStatus,PAID,6,16.64,18.63
33226313,12:47:59,UA,50832,DeliveredStatus,PAID,2,8.77,8.87
33230111,12:47:49,ES,18684,DeliveredStatus,PAID,6,15.22,16.44
33277523,12:47:30,EC,41131,DeliveredStatus,PAID,2,9.79,10.33
33223795,12:47:28,TR,66607,DeliveredStatus,PAID,1,5.06,5.06
33230089,12:47:28,ES,29444,DeliveredStatus,PAID,5,10.44,12.2
33226290,12:47:25,UA,55877,DeliveredStatus,PAID,1,1.96,1.96
33261017,12:47:23,AR,70579,DeliveredStatus,PAID,2,6.92,7.56
33260990,12:47:09,AR,62851,DeliveredStatus,PAID,3,5.77,6.92
33230057,12:47:01,FR,3009,DeliveredStatus,PAID,3,12.05,15.6
33229785,12:46:58,FR,3297,DeliveredStatus,PAID,1,10,24.99
33230041,12:46:47,ES,49068,DeliveredStatus,PAID,4,9,10.5
33230033,12:46:41,MA,67695,DeliveredStatus,PAID,1,5.91,11.82
33229905,12:46:36,ES,8220,DeliveredStatus,PAID,11,17.67,17.47
33230013,12:46:22,ES,16231,DeliveredStatus,PAID,3,4.95,5.9
33260871,12:46:20,AR,55171,DeliveredStatus,PAID,8,29.8,43.15
33229925,12:46:09,MA,40118,DeliveredStatus,PAID,2,6.37,24.02
33260831,12:45:55,AR,66278,DeliveredStatus,PAID,4,3.89,11.67
33229970,12:45:52,IT,8576,DeliveredStatus,PAID,4,8.6,7.15
33277273,12:45:51,PE,29369,DeliveredStatus,PAID,3,30.36,31.43
33277272,12:45:51,PE,46853,DeliveredStatus,PAID,2,10.08,9.94
33277260,12:45:46,PE,17372,DeliveredStatus,PAID,2,18.75,20.5
33229944,12:45:32,ES,9443,CanceledStatus,PAID,4,3.96,0
33260784,12:45:31,AR,14117,DeliveredStatus,PAID,1,6.18,6.22
33277209,12:45:30,PE,11361,DeliveredStatus,PAID,1,5.8,5.94
33229911,12:45:27,ES,16206,DeliveredStatus,PAID,7,11.04,14.71
33277169,12:45:16,PE,51290,DeliveredStatus,PAID,1,9.94,10.08
33223695,12:45:10,TR,61987,DeliveredStatus,PAID,2,4.17,5.24
33229908,12:45:05,ES,15671,DeliveredStatus,PAID,9,17.36,18.93
33223681,12:44:44,TR,66292,DeliveredStatus,PAID,3,5.07,5.07
33226175,12:44:33,UA,57496,DeliveredStatus,PAID,2,7.22,7.22
33277032,12:44:26,PE,15939,DeliveredStatus,PAID,4,37.61,44.6
33226159,12:44:13,UA,65856,DeliveredStatus,PAID,2,4.39,4.18
33288861,12:43:51,CR,58127,DeliveredStatus,PAID,2,8.2,13.69
33223641,12:43:48,TR,66462,CanceledStatus,PAID,1,2.62,0
33226136,12:43:43,UA,66613,DeliveredStatus,PAID,2,6.34,6.68
33260185,12:43:39,CL,9854,DeliveredStatus,PAID,8,0.54,69.02
33223634,12:43:37,TR,32533,DeliveredStatus,PAID,1,3.27,2.94
33276882,12:43:34,PE,46853,DeliveredStatus,PAID,1,5.1,5.1
33268171,12:43:26,DO,32915,CanceledStatus,PAID,1,4.67,0
33229765,12:43:24,FR,1034,DeliveredStatus,PAID,2,10.15,10.3
33274933,12:43:22,GT,74292,DeliveredStatus,PAID,1,3.46,4.62
33226119,12:43:22,UA,66860,DeliveredStatus,PAID,1,9.78,9.78
33260244,12:43:19,AR,74871,DeliveredStatus,PAID,4,2.59,15.56
33229758,12:43:17,IT,23409,DeliveredStatus,PAID,1,25,25
33226322,12:43:08,ES,29500,DeliveredStatus,PAID,7,9.97,20.76
33206161,12:43:06,IT,1466,DeliveredStatus,PAID,6,23.8,24.8
33260503,12:43:01,AR,63391,DeliveredStatus,PAID,1,6.48,6.48
33260255,12:43:01,AR,13135,CanceledStatus,PAID,1,3.57,0
33268076,12:42:46,DO,47879,DeliveredStatus,PAID,6,2.29,3.52
33229705,12:42:46,ES,1602,DeliveredStatus,PAID,1,25.9,25.9
33276748,12:42:43,PE,69668,DeliveredStatus,PAID,1,1.07,3.22
33260436,12:42:30,CL,17324,DeliveredStatus,PAID,1,0.03,3.96
33260428,12:42:25,AR,16169,DeliveredStatus,PAID,3,12.43,11.95
33276640,12:42:05,PA,65895,DeliveredStatus,PAID,6,16.76,20.76
33229620,12:41:54,ES,5687,DeliveredStatus,PAID,3,4.32,4.85
33226054,12:41:51,EG,71150,DeliveredStatus,PAID,1,2.27,2.3
33223550,12:41:48,TR,66607,DeliveredStatus,PAID,1,5.06,5.06
33223548,12:41:43,TR,62035,DeliveredStatus,PAID,2,2.82,2.58
33276553,12:41:32,EC,54771,DeliveredStatus,PAID,1,4.9,4.9
33226024,12:41:25,UA,66532,DeliveredStatus,PAID,2,7.25,7.59
33260303,12:41:22,AR,14115,DeliveredStatus,PAID,2,11.09,12.3
33288233,12:41:10,CR,58171,DeliveredStatus,PAID,1,3.66,10.98
33225998,12:41:00,EG,28935,DeliveredStatus,PAID,1,3.32,3.32
33225991,12:40:57,UA,59899,DeliveredStatus,PAID,6,12.11,15.84
33260237,12:40:54,UY,60450,DeliveredStatus,PAID,1,7.24,23.07
33223522,12:40:53,TR,68894,DeliveredStatus,PAID,1,2.86,3.68
33276443,12:40:52,EC,61329,DeliveredStatus,PAID,3,8.37,25.01
33221649,12:40:51,GE,59548,DeliveredStatus,PAID,4,5.31,5.89
33225969,12:40:28,UA,50835,DeliveredStatus,PAID,2,7.02,7.02
33260160,12:40:21,AR,62931,DeliveredStatus,PAID,4,10.74,13.8
33276352,12:40:17,PE,11361,DeliveredStatus,PAID,1,6.93,7.04
33229514,12:40:15,MA,70098,DeliveredStatus,PAID,4,9.24,9.24
33276312,12:40:04,PE,43389,DeliveredStatus,PAID,3,10.37,10.34
33276307,12:40:03,PE,29360,DeliveredStatus,PAID,1,10.21,10.48
33225854,12:39:56,UA,67081,DeliveredStatus,PAID,2,19.57,18.89
33229481,12:39:49,ES,47254,DeliveredStatus,PAID,11,25.05,17.95
33223480,12:39:48,TR,62096,DeliveredStatus,PAID,5,7.02,5.28
33235899,12:39:46,ES,28675,DeliveredStatus,PAID,2,8,8
33225934,12:39:43,UA,61868,DeliveredStatus,PAID,1,3.34,9.08
33225930,12:39:42,EG,26697,DeliveredStatus,PAID,4,3.81,4.24
33276248,12:39:40,PE,69198,DeliveredStatus,PAID,1,4.03,4.16
33276244,12:39:39,PE,29369,CanceledStatus,PAID,8,77.65,0
33276217,12:39:28,EC,36863,DeliveredStatus,PAID,2,7.12,7.34
33276197,12:39:22,PE,29366,DeliveredStatus,PAID,3,23.37,24.45
33276188,12:39:20,PE,17372,DeliveredStatus,PAID,1,14.78,14.78
33225905,12:39:11,EG,47170,DeliveredStatus,PAID,6,2.43,1.69
33260011,12:39:06,AR,16169,DeliveredStatus,PAID,1,4.54,4.11
33287727,12:38:55,CR,48111,DeliveredStatus,PAID,2,7.03,6.46
33229390,12:38:46,ES,1339,DeliveredStatus,PAID,4,15.4,20.6
33267537,12:38:28,DO,75114,DeliveredStatus,PAID,1,4.15,4.84
